query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
Can a police officer in uniform demand to see my driver's licence in a public place?,"Motor Vehicles Act, 1988",9,0,4,0.0013942718505859375,6,0.0,0
Can a police officer in uniform demand to see my driver's licence in a public place?,"Information Technology Act, 2000",32,0,4,0.0197906494140625,4,0.01,0
Can a police officer in uniform demand to see my driver's licence in a public place?,"Motor Vehicles Act, 1988",6,0,4,0.0008330345153808594,8,0.0,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",134,1,4,0.9248046875,1,1.0,1
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",160,0,4,0.12176513671875,3,0.04,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",125,0,4,0.07586669921875,4,0.03,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",166,0,4,0.053314208984375,6,0.01,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",159,0,4,0.0192413330078125,9,0.01,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",136,0,4,0.039642333984375,8,0.02,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",164,0,4,0.15380859375,2,0.18,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",161,0,4,0.0574951171875,5,0.0,0
What should a driver do for an injured person after a car accident?,"Bharatiya Nyaya Sanhita, 2023",18,0,4,0.043212890625,7,0.0,0
What should a driver do for an injured person after a car accident?,"Motor Vehicles Act, 1988",2,0,4,0.0090179443359375,10,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",134,1,4,0.463134765625,1,0.96,1
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",125,0,4,0.0228424072265625,4,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",122,0,4,0.0233306884765625,3,0.04,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",190,0,4,0.0252227783203125,2,0.06,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",160,0,4,0.0008425712585449219,10,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Bharatiya Nyaya Sanhita, 2023",18,0,4,0.00894927978515625,5,0.028181818181818183,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",205,0,4,0.004718780517578125,6,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Bharatiya Nyaya Sanhita, 2023",14,0,4,0.0015735626220703125,7,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Bharatiya Nyaya Sanhita, 2023",44,0,4,0.0014209747314453125,9,0.0,0
Can a driver skip helping an injured person if it's unsafe because of a mob?,"Motor Vehicles Act, 1988",132,0,4,0.0015306472778320312,8,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",142,1,4,0.94677734375,1,1.0,1
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",217,0,4,0.047515869140625,3,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",191,0,4,0.008880615234375,5,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",127,0,4,0.023956298828125,4,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",181,0,4,0.006313323974609375,8,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",217A,0,4,0.007549285888671875,6,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",141,0,4,0.59423828125,2,0.12,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",98,0,4,0.006389617919921875,7,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",144,0,4,0.0027904510498046875,10,0.0,0
Has the permanent disablement section been removed from the Motor Vehicles Act?,"Motor Vehicles Act, 1988",5,0,4,0.00547027587890625,9,0.0,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",146,1,4,0.229736328125,1,0.96,1
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",192A,0,4,0.010009765625,2,0.08,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",147,0,4,0.001926422119140625,9,0.01,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",152,0,4,0.00582122802734375,6,0.01,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",154,0,4,0.0099334716796875,3,0.04,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",192,0,4,0.005889892578125,4,0.0,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",197,0,4,0.0036792755126953125,7,0.0,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",207,0,4,0.00250244140625,8,0.0,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",196,0,4,0.0006165504455566406,10,0.0,0
Can I let a friend use my car without insurance?,"Motor Vehicles Act, 1988",66,0,4,0.00586700439453125,5,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",159,0,4,0.132080078125,3,0.32,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",160,0,4,0.148193359375,2,0.12,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",149,1,4,0.3828125,1,0.74,1
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",152,0,4,0.020843505859375,6,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",170,0,4,0.057281494140625,5,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",166,0,4,0.0033626556396484375,10,0.01,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",172,0,4,0.006744384765625,8,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",136,0,4,0.00359344482421875,9,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",164,0,4,0.00981903076171875,7,0.0,0
Who handles my claim after I report a car accident to the insurer?,"Motor Vehicles Act, 1988",168,0,4,0.06524658203125,4,0.0,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",172,0,4,0.01137542724609375,4,0.03,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",134,0,4,0.003482818603515625,9,0.01,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",152,0,4,0.033721923828125,1,0.39,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",149,0,4,0.027374267578125,2,0.19,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",170,0,4,0.0125732421875,3,0.01,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",161,0,4,0.006145477294921875,7,0.01,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",196,0,4,0.0015850067138671875,10,0.0,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",154,0,4,0.0060272216796875,8,0.0,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",160,0,4,0.01024627685546875,5,0.0,0
Can I claim insurance money if the driver who hit me goes bankrupt?,"Motor Vehicles Act, 1988",146,0,4,0.00908660888671875,6,0.01,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",152,1,4,0.8310546875,1,0.93,1
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",154,0,4,0.0095977783203125,6,0.02,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",147,0,4,0.014556884765625,4,0.01,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",146,0,4,0.056854248046875,2,0.07,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",205,0,4,0.038177490234375,3,0.01,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",150,0,4,0.00926971435546875,7,0.07,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",148,0,4,0.0013723373413085938,9,0.02,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",172,0,4,0.006439208984375,8,0.0,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",145,0,4,0.0012598037719726562,10,0.0,0
Is a person allowed to refuse to say if they had insurance when I ask for it?,"Motor Vehicles Act, 1988",151,0,4,0.009857177734375,5,0.0,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",151,0,4,0.237060546875,2,0.24,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",154,1,4,0.341796875,1,0.34,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",150,0,4,0.2139892578125,3,0.21,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",146,0,4,0.0228424072265625,7,0.0,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",153,0,4,0.1954345703125,4,0.03,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",147,0,4,0.0838623046875,6,0.03,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",152,0,4,0.15966796875,5,0.02,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",196,0,4,0.00547027587890625,9,0.0,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",134,0,4,0.0041656494140625,10,0.03,0
"If I'm insured, does my liability as an insurer count as third‑party liability under the Motor Vehicles Act?","Motor Vehicles Act, 1988",164,0,4,0.01214599609375,8,0.01,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",160,1,4,0.427490234375,1,0.9,1
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",62,0,4,0.0083465576171875,10,0.01,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",159,0,4,0.08135986328125,2,0.07,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",167,0,4,0.021240234375,7,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",149,0,4,0.06585693359375,3,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",164,0,4,0.017242431640625,8,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",172,0,4,0.01678466796875,9,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",166,0,4,0.0226287841796875,6,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",133,0,4,0.036224365234375,4,0.0,0
How can I get vehicle details from police for a compensation claim?,"Motor Vehicles Act, 1988",168,0,4,0.032958984375,5,0.0,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",161,1,4,0.9853515625,1,1.0,1
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",164,0,4,0.328857421875,2,0.13,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",166,0,4,0.1279296875,4,0.02,0
Does the government pay compensation for hit-and-run accidents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0,4,0.003185272216796875,9,0.0,0
Does the government pay compensation for hit-and-run accidents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",396,0,4,0.035614013671875,6,0.0,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",160,0,4,0.1904296875,3,0.01,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",140,0,4,0.0290374755859375,7,0.02,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",163,0,4,0.007205963134765625,8,0.0,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",164B,0,4,0.06231689453125,5,0.03,0
Does the government pay compensation for hit-and-run accidents?,"Motor Vehicles Act, 1988",201,0,4,0.0016040802001953125,10,0.0,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Motor Vehicles Act, 1988",159,0,4,0.0010900497436523438,5,0.06,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",397,0,4,0.07476806640625,1,0.68,1
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Motor Vehicles Act, 1988",162,1,4,0.056640625,2,0.05,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",194,0,4,0.00020992755889892578,6,0.01,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Motor Vehicles Act, 1988",160,0,4,0.0012998580932617188,4,0.01,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",169,0,4,6.204843521118164e-05,10,0.01,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Motor Vehicles Act, 1988",149,0,4,0.00679779052734375,3,0.03,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Information Technology Act, 2000",78,0,4,0.0001323223114013672,8,0.0,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",233,0,4,7.659196853637695e-05,9,0.0,0
Do insurance companies have to cover emergency treatment for accident victims during the first hour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",192,0,4,0.00017952919006347656,7,0.0,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",166,0,4,0.028167724609375,4,0.26,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",164,1,4,0.131103515625,1,0.36,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",160,0,4,0.005489349365234375,7,0.0,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",163,0,4,0.0206451416015625,5,0.04,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",159,0,4,0.001964569091796875,9,0.03,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",161,0,4,0.03802490234375,3,0.07,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",187,0,4,0.12408447265625,2,0.32,0
How much money do I get if someone dies in a car accident?,"Bharatiya Nyaya Sanhita, 2023",18,0,4,0.0013151168823242188,10,0.0,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",164B,0,4,0.00841522216796875,6,0.01,0
How much money do I get if someone dies in a car accident?,"Motor Vehicles Act, 1988",134,0,4,0.0032482147216796875,8,0.01,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",166,0,4,0.42236328125,3,0.25,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",164,1,4,0.513671875,2,0.22,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",160,0,4,0.289306640625,4,0.12,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",163,0,4,0.00891876220703125,8,0.01,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",161,0,4,0.57421875,1,0.66,1
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",167,0,4,0.09588623046875,5,0.0,0
What is the compensation for serious injury in a vehicle crash?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0,4,0.004314422607421875,9,0.0,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",140,0,4,0.0202484130859375,7,0.0,0
What is the compensation for serious injury in a vehicle crash?,"Motor Vehicles Act, 1988",134,0,4,0.037109375,6,0.02,0
What is the compensation for serious injury in a vehicle crash?,"Specific Relief Act, 1963",21,0,4,0.0009927749633789062,10,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",164B,1,4,0.92626953125,1,0.99,1
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",160,0,4,0.00894927978515625,4,0.03,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",164,0,4,0.013275146484375,2,0.16,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",135,0,4,0.007518768310546875,5,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",159,0,4,0.0012998580932617188,8,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",166,0,4,0.0028896331787109375,6,0.01,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",161,0,4,0.01287078857421875,3,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",136,0,4,0.0017547607421875,7,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",190,0,4,0.0007467269897460938,10,0.0,0
How is the Motor Vehicle Accident Fund funded?,"Motor Vehicles Act, 1988",147,0,4,0.0009927749633789062,9,0.0,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",138,0,4,0.5029296875,2,0.75,1
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",210D,0,4,0.52197265625,1,0.66,1
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",164D,1,4,0.2139892578125,6,0.09,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",38,0,4,0.235595703125,4,0.09,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",111,0,4,0.2425537109375,3,0.01,0
Can state governments make their own traffic rules?,"Consumer Protection Act, 2019",102,0,4,0.1287841796875,7,0.0,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",215D,0,4,0.2142333984375,5,0.03,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",116,0,4,0.01049041748046875,10,0.0,0
Can state governments make their own traffic rules?,"Information Technology Act, 2000",90,0,4,0.06304931640625,9,0.01,0
Can state governments make their own traffic rules?,"Motor Vehicles Act, 1988",107,0,4,0.11553955078125,8,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",167,1,4,0.378662109375,1,0.95,1
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",170,0,4,0.0008425712585449219,7,0.01,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",172,0,4,0.00424957275390625,3,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",5,0,4,0.0004546642303466797,9,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",152,0,4,0.0025615692138671875,4,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",191,0,4,0.0002982616424560547,10,0.01,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",160,0,4,0.0016937255859375,5,0.03,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",92,0,4,0.0010118484497070312,6,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",182A,0,4,0.0006613731384277344,8,0.0,0
Can I claim under both Workmen's Comp and Motor Vehicles Act?,"Motor Vehicles Act, 1988",143,0,4,0.01061248779296875,2,0.01,0
Do I get a chance to be heard before the tribunal decides my claim?,"Motor Vehicles Act, 1988",168,1,4,0.361572265625,1,0.79,1
Do I get a chance to be heard before the tribunal decides my claim?,"Motor Vehicles Act, 1988",169,0,4,0.06243896484375,2,0.08,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",311,0,4,0.0023975372314453125,4,0.01,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",370,0,4,0.00106048583984375,8,0.0,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",411,0,4,0.0162811279296875,3,0.01,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",383,0,4,0.0008525848388671875,9,0.0,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",389,0,4,0.0004820823669433594,10,0.0,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",355,0,4,0.0018672943115234375,5,0.0,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",365,0,4,0.0015735626220703125,6,0.0,0
Do I get a chance to be heard before the tribunal decides my claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",371,0,4,0.0013780593872070312,7,0.0,0
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",169,1,4,0.1302490234375,1,0.9,1
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",168,0,4,0.018157958984375,5,0.05,0
Can a Claims Tribunal force me to show documents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",330,0,4,0.0028896331787109375,7,0.0,0
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",165,0,4,0.06097412109375,2,0.03,0
Can a Claims Tribunal force me to show documents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",231,0,4,0.002471923828125,8,0.0,0
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",170,0,4,0.018768310546875,4,0.01,0
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",172,0,4,0.01512908935546875,6,0.0,0
Can a Claims Tribunal force me to show documents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",383,0,4,0.0002199411392211914,10,0.0,0
Can a Claims Tribunal force me to show documents?,"Bharatiya Nagarik Suraksha Sanhita, 2023",249,0,4,0.0007381439208984375,9,0.0,0
Can a Claims Tribunal force me to show documents?,"Motor Vehicles Act, 1988",175,0,4,0.044769287109375,3,0.0,0
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",168,0,4,0.020843505859375,3,0.11,0
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",171,1,4,0.66455078125,1,0.93,1
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",169,0,4,0.0165863037109375,5,0.0,0
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",170,0,4,0.004772186279296875,7,0.02,0
How much interest can a tribunal add to my claim?,"Information Technology Act, 2000",58,0,4,0.0015611648559570312,10,0.0,0
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",165,0,4,0.016845703125,4,0.0,0
How much interest can a tribunal add to my claim?,"Information Technology Act, 2000",60,0,4,0.01085662841796875,6,0.0,0
How much interest can a tribunal add to my claim?,"Motor Vehicles Act, 1988",173,0,4,0.06427001953125,2,0.05,0
How much interest can a tribunal add to my claim?,"Information Technology Act, 2000",57,0,4,0.0027141571044921875,8,0.0,0
How much interest can a tribunal add to my claim?,"Information Technology Act, 2000",48,0,4,0.00217437744140625,9,0.01,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",172,1,4,0.14306640625,1,0.93,1
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",170,0,4,0.0108184814453125,3,0.02,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Bharatiya Nyaya Sanhita, 2023",246,0,4,0.007373809814453125,4,0.01,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",400,0,4,0.01322174072265625,2,0.06,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",152,0,4,0.0053863525390625,6,0.0,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",149,0,4,0.0035114288330078125,7,0.02,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",168,0,4,0.0063629150390625,5,0.01,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Bharatiya Nyaya Sanhita, 2023",229,0,4,0.0007352828979492188,9,0.0,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Motor Vehicles Act, 1988",150,0,4,0.0015668869018554688,8,0.01,0
Can a court make you pay extra costs if you lied on your insurance claim?,"Indian Contract Act, 1872",123,0,4,0.0005884170532226562,10,0.0,0
What happens if I break a traffic rule with no specific fine?,"Transfer of Property Act, 1882",114A,0,4,0.001979827880859375,5,0.05,0
What happens if I break a traffic rule with no specific fine?,"Bharatiya Nagarik Suraksha Sanhita, 2023",121,0,4,0.0006046295166015625,7,0.01,0
What happens if I break a traffic rule with no specific fine?,"Motor Vehicles Act, 1988",201,0,4,0.01812744140625,1,0.42,0
What happens if I break a traffic rule with no specific fine?,"Bharatiya Nagarik Suraksha Sanhita, 2023",120,0,4,0.00015723705291748047,8,0.0,0
What happens if I break a traffic rule with no specific fine?,"Specific Relief Act, 1963",23,0,4,0.005706787109375,3,0.0,0
What happens if I break a traffic rule with no specific fine?,"Bharatiya Nyaya Sanhita, 2023",347,0,4,0.00075531005859375,6,0.01,0
What happens if I break a traffic rule with no specific fine?,"Specific Relief Act, 1963",24,0,4,0.0023326873779296875,4,0.0,0
What happens if I break a traffic rule with no specific fine?,"Bharatiya Nagarik Suraksha Sanhita, 2023",119,0,4,0.0001055598258972168,10,0.0,0
What happens if I break a traffic rule with no specific fine?,"Bharatiya Nyaya Sanhita, 2023",349,0,4,0.00011324882507324219,9,0.0,0
What happens if I break a traffic rule with no specific fine?,"Indian Contract Act, 1872",74,0,4,0.01384735107421875,2,0.0,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",178,1,4,0.57373046875,1,0.93,1
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",124,0,4,0.381591796875,3,0.29,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",192A,0,4,0.1041259765625,6,0.05,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",194A,0,4,0.1553955078125,5,0.08,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",194E,0,4,0.037689208984375,9,0.0,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",197,0,4,0.174072265625,4,0.01,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",201,0,4,0.0262603759765625,10,0.0,0
What is the fine for riding a bus without a ticket?,"Motor Vehicles Act, 1988",192,0,4,0.07666015625,7,0.01,0
What is the fine for riding a bus without a ticket?,"Bharatiya Nyaya Sanhita, 2023",281,0,4,0.06549072265625,8,0.02,0
