query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",48,0.5764725300572118,0.5415955781936646,0.7741084316715937,5,4,0.25,17,0.29411764705882354,-0.23251285347792916,1
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",37,0.5525554966668055,0.5860081315040588,0.36299046658129536,2,5,0.2,17,0.11764705882352941,0.22301766492276348,0
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",9,0.526458894837696,0.570663332939148,0.2759669597201787,1,6,0.16666666666666666,17,0.058823529411764705,0.29469637321896924,0
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",38,0.5165068574701721,0.5079926252365112,0.5647540542516276,4,7,0.14285714285714285,17,0.23529411764705882,-0.05676142901511638,0
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",63,0.4912455795633857,0.5381731986999512,0.22532232498332191,2,8,0.125,17,0.11764705882352941,0.31285087371662923,0
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",39,0.46496002844088635,0.41315096616744995,0.7585447345252411,5,9,0.1111111111111111,17,0.29411764705882354,-0.3453937683577911,0
"When a promise is due on a set day, what must I do to get it performed?","Indian Contract Act, 1872",41,0.4594850834958503,0.4848284423351288,0.315872627332972,3,10,0.1,17,0.17647058823529413,0.16895581500215678,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",49,0.7128944505149615,0.6681089401245117,0.9666789299213171,5,1,1.0,18,0.2777777777777778,-0.2985699897968054,1
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",46,0.587286376953125,0.5144545435905457,1.0,5,2,0.5,18,0.2777777777777778,-0.48554545640945435,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",38,0.5792027722393804,0.5518836975097656,0.7340107431645745,5,3,0.3333333333333333,18,0.2777777777777778,-0.18212704565480886,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",54,0.5789360575788418,0.552531361579895,0.728562588766681,5,4,0.25,18,0.2777777777777778,-0.176031227186786,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",67,0.5001092306788562,0.500640869140625,0.49709661272883293,3,5,0.2,18,0.16666666666666666,0.0035442564117920683,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",63,0.4809345450133485,0.5000733137130737,0.3724814429087124,5,6,0.16666666666666666,18,0.2777777777777778,0.12759187080436135,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",37,0.47989843589092085,0.4977664351463318,0.3786463407691844,2,7,0.14285714285714285,18,0.1111111111111111,0.11912009437714738,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",9,0.4681453740797358,0.5054414868354797,0.25680067552587504,1,8,0.125,18,0.05555555555555555,0.2486408113096047,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",126,0.45655182922263243,0.4778887927532196,0.3356423592818643,2,9,0.1111111111111111,18,0.1111111111111111,0.1422464334713553,0
"If a promise has no set location, what must the promisor do to decide where to perform it?","Indian Contract Act, 1872",39,0.45378146016579624,0.3746738135814667,0.9020581142095563,5,10,0.1,18,0.2777777777777778,-0.5273843006280896,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",49,0.6547565664537679,0.6251484751701355,0.8225354921075573,5,1,1.0,19,0.2631578947368421,-0.19738701693742178,1
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",46,0.5403144598007202,0.45919346809387207,1.0,5,2,0.5,19,0.2631578947368421,-0.5408065319061279,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",54,0.4812409347486474,0.46896982192993164,0.5507771612485102,5,3,0.3333333333333333,19,0.2631578947368421,-0.08180733931857853,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",38,0.45744186977830914,0.482913613319397,0.31310183076642534,3,4,0.25,19,0.15789473684210525,0.16981178255297164,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",9,0.43651982038464143,0.4597966969013214,0.3046174108482729,1,5,0.2,19,0.05263157894736842,0.15517928605304854,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",126,0.41060855952978564,0.41280895471572876,0.39813955413503344,2,6,0.16666666666666666,19,0.10526315789473684,0.014669400580695324,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",63,0.4062109213312517,0.39467713236808777,0.47156904885507295,4,7,0.14285714285714285,19,0.21052631578947367,-0.07689191648698518,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",37,0.4035159488449059,0.43026551604270935,0.25193501838681565,1,8,0.125,19,0.05263157894736842,0.1783304976558937,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",39,0.3990853979365916,0.37011343240737915,0.5632598891370105,3,9,0.1111111111111111,19,0.15789473684210525,-0.19314645672963138,0
Who chooses the place to perform a promise when none is specified and no one applies for a location?,"Indian Contract Act, 1872",67,0.39307521834717224,0.4306923747062683,0.17991119323479,1,10,0.1,19,0.05263157894736842,0.2507811814714783,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",25,0.5981486560752614,0.5331757068634033,0.9663286618726935,5,1,1.0,14,0.35714285714285715,-0.4331529550092902,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",9,0.5143718019229538,0.5540597438812256,0.2894734641594141,1,2,0.5,14,0.07142857142857142,0.2645862797218115,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",127,0.5129145082891311,0.5070719718933105,0.546022055586395,4,3,0.3333333333333333,14,0.2857142857142857,-0.0389500836930845,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",37,0.5074093308657676,0.5798221826553345,0.09706971818226535,1,4,0.25,14,0.07142857142857142,0.48275246447306913,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",53,0.4993407221035047,0.5384981632232666,0.2774485557581873,3,5,0.2,14,0.21428571428571427,0.2610496074650793,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",54,0.4986129516414614,0.4987245798110962,0.497980392013531,4,6,0.16666666666666666,14,0.2857142857142857,0.0007441877975651878,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",126,0.48750054793094516,0.5287100076675415,0.25398015688094294,2,7,0.14285714285714285,14,0.14285714285714285,0.27472985078659856,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",60,0.48511908220192795,0.4414657652378082,0.7324878882660472,4,8,0.125,14,0.2857142857142857,-0.29102212302823893,0
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",50,0.48132785558700564,0.3897974491119385,1.0,5,9,0.1111111111111111,14,0.35714285714285715,-0.6102025508880615,1
Is a promise to pay part of a debt barred by limitation a contract?,"Indian Contract Act, 1872",177,0.48047897648208027,0.46712779998779297,0.5561356035466116,3,10,0.1,14,0.21428571428571427,-0.08900780355881865,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",50,0.6642859220504761,0.6050422191619873,1.0,5,1,1.0,13,0.38461538461538464,-0.3949577808380127,1
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",243,0.4618859607185821,0.4665220379829407,0.4356147966159058,2,2,0.5,13,0.15384615384615385,0.030907241367034877,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",000,0.4505114338867331,0.46087968349456787,0.39175793996947617,1,3,0.3333333333333333,13,0.07692307692307693,0.0691217435250917,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",31,0.404770515562765,0.4369020164012909,0.22269204061344086,2,4,0.25,13,0.15384615384615385,0.21420997578785003,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",68,0.3779590939625276,0.39452868700027466,0.28406475328350916,3,5,0.2,13,0.23076923076923078,0.1104639337167655,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Bharatiya Nyaya Sanhita, 2023",176,0.3582569140167054,0.3735541105270386,0.27157272098529106,1,6,0.16666666666666666,13,0.07692307692307693,0.10198138954174751,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",72,0.3560430841849418,0.37884408235549927,0.22683728880761167,3,7,0.14285714285714285,13,0.23076923076923078,0.1520067935478876,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",61,0.35406576182246585,0.3686143159866333,0.271623835682894,1,8,0.125,13,0.07692307692307693,0.0969904803037393,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Indian Contract Act, 1872",37,0.35361670018764,0.37322303652763367,0.24251411766023542,2,9,0.1111111111111111,13,0.15384615384615385,0.13070891886739824,0
Does supporting an infant's son and receiving payment for expenses form a contract?,"Specific Relief Act, 1963",20,0.3334315823549813,0.3404371738433838,0.2937331511145077,2,10,0.1,13,0.15384615384615385,0.04670402272887608,0
Can I cancel a contract if the other party stops me from doing my part?,"Specific Relief Act, 1963",41,0.5797913908958435,0.5056369304656982,1.0,5,1,1.0,15,0.3333333333333333,-0.49436306953430176,0
Can I cancel a contract if the other party stops me from doing my part?,"Indian Contract Act, 1872",53,0.5771885327749283,0.584846556186676,0.5337930469068101,4,2,0.5,15,0.26666666666666666,0.05105350927986596,1
Can I cancel a contract if the other party stops me from doing my part?,"Indian Contract Act, 1872",64,0.4495182968730536,0.46211111545562744,0.37815891209894237,3,3,0.3333333333333333,15,0.2,0.08395220335668507,0
Can I cancel a contract if the other party stops me from doing my part?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.4404740067032083,0.4549323618412018,0.3585432183127298,2,4,0.25,15,0.13333333333333333,0.096389143528472,0
Can I cancel a contract if the other party stops me from doing my part?,"Motor Vehicles Act, 1988",86,0.3901802828692981,0.41500556468963623,0.24950360641452252,2,5,0.2,15,0.13333333333333333,0.16550195827511371,0
Can I cancel a contract if the other party stops me from doing my part?,"Specific Relief Act, 1963",12,0.38831810743679956,0.36259356141090393,0.5340905051145525,4,6,0.16666666666666666,15,0.26666666666666666,-0.17149694370364854,0
Can I cancel a contract if the other party stops me from doing my part?,"Specific Relief Act, 1963",38,0.3800002375146204,0.33485689759254456,0.6358125070071579,4,7,0.14285714285714285,15,0.26666666666666666,-0.3009556094146133,0
Can I cancel a contract if the other party stops me from doing my part?,"Specific Relief Act, 1963",32,0.37756507874513257,0.3609428405761719,0.4717578014390062,2,8,0.125,15,0.13333333333333333,-0.11081496086283432,0
Can I cancel a contract if the other party stops me from doing my part?,"Specific Relief Act, 1963",19,0.3751099516949247,0.38740718364715576,0.30542559756251914,3,9,0.1111111111111111,15,0.2,0.08198158608463663,0
Can I cancel a contract if the other party stops me from doing my part?,"Indian Contract Act, 1872",27,0.37445660849713797,0.3890872597694397,0.2915495250161168,2,10,0.1,15,0.13333333333333333,0.09753773475332289,0
Do I get paid if someone blocks me from fulfilling a contract?,"Specific Relief Act, 1963",19,0.4660011050949429,0.4229722321033478,0.7098313953147563,2,1,1.0,12,0.16666666666666666,-0.2868591632114085,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",53,0.4307466379916671,0.4302235543727875,0.4337107685645442,1,2,0.5,12,0.08333333333333333,-0.003487214191756738,1
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",65,0.42149058774022186,0.3605273365974426,0.766948911541563,2,3,0.3333333333333333,12,0.16666666666666666,-0.40642157494412035,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",31,0.41667776257981315,0.41021353006362915,0.45330835390021096,1,4,0.25,12,0.08333333333333333,-0.04309482383658181,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",72,0.4013513556929027,0.3223191499710083,0.8492004419774448,2,5,0.2,12,0.16666666666666666,-0.5268812920064365,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",74,0.3895318399801369,0.3489186763763428,0.6196730606652071,2,6,0.16666666666666666,12,0.16666666666666666,-0.27075438428886434,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",30,0.37826329666783953,0.39587879180908203,0.2784421177977021,0,7,0.14285714285714285,12,0.0,0.11743667401137992,0
Do I get paid if someone blocks me from fulfilling a contract?,"Information Technology Act, 2000",64,0.3707791178318234,0.3191460967063904,0.6633662574108253,1,8,0.125,12,0.08333333333333333,-0.34422016070443495,0
Do I get paid if someone blocks me from fulfilling a contract?,"Specific Relief Act, 1963",23,0.36360090973040243,0.29144996404647827,0.7724562288695429,2,9,0.1111111111111111,12,0.16666666666666666,-0.48100626482306463,0
Do I get paid if someone blocks me from fulfilling a contract?,"Indian Contract Act, 1872",32,0.351677847519501,0.34287017583847046,0.40158796717712586,1,10,0.1,12,0.08333333333333333,-0.0587177913386554,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",53,0.694159573053481,0.6825687885284424,0.7598404469434537,5,1,1.0,19,0.2631578947368421,-0.07727165841501127,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",54,0.6800384163856507,0.6235746145248413,1.0,5,2,0.5,19,0.2631578947368421,-0.3764253854751587,1
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Specific Relief Act, 1963",20,0.6110796598935195,0.602268636226654,0.6610085357189629,5,3,0.3333333333333333,19,0.2631578947368421,-0.058739899492308845,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",64,0.6076413524057941,0.6119529604911804,0.5832088867203901,5,4,0.25,19,0.2631578947368421,0.028744073770790357,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",37,0.6033511355228132,0.6259956359863281,0.4750320611443163,4,5,0.2,19,0.21052631578947367,0.15096357484201184,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Specific Relief Act, 1963",12,0.580583159073363,0.5639014840126038,0.6751126312161173,5,6,0.16666666666666666,19,0.2631578947368421,-0.11121114720351355,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",39,0.5762504237350239,0.549403190612793,0.72838458581528,5,7,0.14285714285714285,19,0.2631578947368421,-0.17898139520248701,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",38,0.5593974634332202,0.5829561948776245,0.4258978660389725,4,8,0.125,19,0.21052631578947367,0.157058328838652,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Specific Relief Act, 1963",19,0.5400797185287453,0.5705246925354004,0.36755804021197996,4,9,0.1111111111111111,19,0.21052631578947367,0.20296665232342043,0
"If I fail to perform my promise in a reciprocal contract, can I still demand the other party's performance?","Indian Contract Act, 1872",41,0.5288662479300565,0.541573166847229,0.4568603740660789,2,10,0.1,19,0.10526315789473684,0.08471279278115013,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",53,0.6651922476847852,0.6488474607467651,0.7578126672638027,4,1,1.0,19,0.21052631578947367,-0.10896520651703756,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Specific Relief Act, 1963",20,0.6016165933163968,0.5678021907806396,0.793231541019021,4,2,0.5,19,0.21052631578947367,-0.2254293502383814,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",39,0.5938131312484587,0.5615320205688477,0.7767393853631578,4,3,0.3333333333333333,19,0.21052631578947367,-0.21520736479431013,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",42,0.5644756826307659,0.5321208834648132,0.7478195247029489,4,4,0.25,19,0.21052631578947367,-0.21569864123813565,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",54,0.551550441980362,0.4724122881889343,1.0,5,5,0.2,19,0.2631578947368421,-0.5275877118110657,1
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",64,0.5393065613950992,0.5436175465583801,0.5148775063923362,3,6,0.16666666666666666,19,0.15789473684210525,0.028740040166043923,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Specific Relief Act, 1963",12,0.49569938422309595,0.43700486421585083,0.8283015649230772,5,7,0.14285714285714285,19,0.2631578947368421,-0.39129670070722633,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",74,0.4771563792662357,0.444090336561203,0.6645304523815942,5,8,0.125,19,0.2631578947368421,-0.22044011582039125,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Specific Relief Act, 1963",19,0.4659623015623736,0.5122458338737488,0.20368881272041,2,9,0.1111111111111111,19,0.10526315789473684,0.3085570211533388,0
What must I do if I don't meet my part of a promise and the other party suffers loss?,"Indian Contract Act, 1872",55,0.46414445376902763,0.4450263977050781,0.572480065061645,4,10,0.1,19,0.21052631578947367,-0.12745366735656682,0
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",55,0.6326532602310181,0.5678273439407349,1.0,4,1,1.0,14,0.2857142857142857,-0.43217265605926514,1
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",32,0.49231965513800074,0.4580640196800232,0.6864347836557025,2,2,0.5,14,0.14285714285714285,-0.22837076397567935,0
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",46,0.470973043093064,0.472099244594574,0.46459117497986274,3,3,0.3333333333333333,14,0.21428571428571427,0.0075080696147112325,0
What happens if I miss a deadline in a contract where time is essential?,"Specific Relief Act, 1963",16,0.4553333491704558,0.3701791763305664,0.9378737016662589,3,4,0.25,14,0.21428571428571427,-0.5676945253356925,0
What happens if I miss a deadline in a contract where time is essential?,"Specific Relief Act, 1963",20A,0.44616639495712246,0.4831746816635132,0.23645261134185555,2,5,0.2,14,0.14285714285714285,0.24672207032165763,0
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",33,0.4446687217129865,0.406739741563797,0.6595995794227378,3,6,0.16666666666666666,14,0.21428571428571427,-0.25285983785894084,0
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",48,0.4276612078196401,0.4443695545196533,0.3329805367831354,1,7,0.14285714285714285,14,0.07142857142857142,0.11138901773651794,0
What happens if I miss a deadline in a contract where time is essential?,"Indian Contract Act, 1872",36,0.4245039056592475,0.3551482558250427,0.8175191156422368,2,8,0.125,14,0.14285714285714285,-0.46237085981719406,0
What happens if I miss a deadline in a contract where time is essential?,"Information Technology Act, 2000",72A,0.41345986476397006,0.41518545150756836,0.4036813809378603,2,9,0.1111111111111111,14,0.14285714285714285,0.011504070569708036,0
What happens if I miss a deadline in a contract where time is essential?,"Bharatiya Nagarik Suraksha Sanhita, 2023",324,0.39446199193104153,0.43892717361450195,0.14249247011237987,1,10,0.1,14,0.07142857142857142,0.2964347035021221,0
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",55,0.6752489447593689,0.6179399490356445,1.0,5,1,1.0,16,0.3125,-0.38206005096435547,1
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",64,0.5760786343828137,0.5374522805213928,0.7949611274502646,5,2,0.5,16,0.3125,-0.25750884692887177,0
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",53,0.5275613337362346,0.532791793346405,0.4979218837980015,3,3,0.3333333333333333,16,0.1875,0.03486990954840352,0
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",19,0.5207418158675855,0.533143162727356,0.4504674375226933,4,4,0.25,16,0.25,0.08267572520466265,0
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",32,0.5205181288224957,0.5530495643615723,0.33617320822510544,3,5,0.2,16,0.1875,0.21687635613646683,0
Can a contract be voided if a party fails to perform on time when time matters?,"Specific Relief Act, 1963",12,0.5141452553027787,0.4429500997066498,0.9175843014676821,5,6,0.16666666666666666,16,0.3125,-0.4746342017610323,0
Can a contract be voided if a party fails to perform on time when time matters?,"Specific Relief Act, 1963",20,0.5094247939749494,0.46552062034606934,0.7582151112052697,5,7,0.14285714285714285,16,0.3125,-0.2926944908592004,0
Can a contract be voided if a party fails to perform on time when time matters?,"Specific Relief Act, 1963",14,0.48909312730055343,0.5005083084106445,0.4244069420643178,3,8,0.125,16,0.1875,0.07610136634632675,0
Can a contract be voided if a party fails to perform on time when time matters?,"Indian Contract Act, 1872",33,0.4516589204630571,0.4274085462093353,0.5890775787574171,4,9,0.1111111111111111,16,0.25,-0.16166903254808174,0
Can a contract be voided if a party fails to perform on time when time matters?,"Specific Relief Act, 1963",16,0.4511735136229911,0.4025135636329651,0.7269132103649234,5,10,0.1,16,0.3125,-0.3243996467319583,0
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",56,0.6124985754489899,0.5441159605979919,1.0,5,1,1.0,13,0.38461538461538464,-0.45588403940200806,1
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",36,0.46560847966268315,0.4480920135974884,0.5648684639662277,2,2,0.5,13,0.15384615384615385,-0.11677645036873929,0
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",7,0.41099948274666637,0.43729546666145325,0.26198887742721844,2,3,0.3333333333333333,13,0.15384615384615385,0.1753065892342348,0
What if I agree to do something that turns out to be impossible?,"Bharatiya Nyaya Sanhita, 2023",61,0.37228370770459984,0.3583596646785736,0.4511865685148781,3,4,0.25,13,0.23076923076923078,-0.09282690383630449,0
What if I agree to do something that turns out to be impossible?,"Specific Relief Act, 1963",20A,0.361986862125658,0.33030951023101807,0.5414918164588544,3,5,0.2,13,0.23076923076923078,-0.2111823062278363,0
What if I agree to do something that turns out to be impossible?,"Bharatiya Nyaya Sanhita, 2023",357,0.3566198119621659,0.40297770500183105,0.09392504500096704,1,6,0.16666666666666666,13,0.07692307692307693,0.309052660000864,0
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",54,0.3468612733412953,0.3611656427383423,0.26580314035493235,2,7,0.14285714285714285,13,0.15384615384615385,0.09536250238340993,0
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",38,0.3457462765437034,0.36386358737945557,0.24308143566824794,2,8,0.125,13,0.15384615384615385,0.12078215171120762,0
What if I agree to do something that turns out to be impossible?,"Indian Contract Act, 1872",9,0.3444438027374389,0.38081657886505127,0.1383312854716793,1,9,0.1111111111111111,13,0.07692307692307693,0.24248529339337196,0
What if I agree to do something that turns out to be impossible?,"Bharatiya Nyaya Sanhita, 2023",354,0.34325721338243115,0.3506024181842804,0.30163423716034027,2,10,0.1,13,0.15384615384615385,0.04896818102394013,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",56,0.6280244529247284,0.5623816847801208,1.0,5,1,1.0,13,0.38461538461538464,-0.43761831521987915,1
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",32,0.611448189093634,0.5762412548065186,0.810954110317525,5,2,0.5,13,0.38461538461538464,-0.2347128555110064,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",53,0.557846004486275,0.5923676490783691,0.362223351797741,3,3,0.3333333333333333,13,0.23076923076923078,0.23014429728062813,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",33,0.5430250013901501,0.4866379201412201,0.8625516262542603,5,4,0.25,13,0.38461538461538464,-0.3759137061130402,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",19,0.5295230404132529,0.5591491460800171,0.36164161602253697,4,5,0.2,13,0.3076923076923077,0.19750753005748012,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",132,0.47494037279420376,0.4453509449958801,0.6426136579071997,5,6,0.16666666666666666,13,0.38461538461538464,-0.19726271291131958,0
Can I be held liable if a contract becomes impossible after it's signed?,"Specific Relief Act, 1963",14,0.47191617705285127,0.5138292908668518,0.2344084327657736,2,7,0.14285714285714285,13,0.15384615384615385,0.2794208581010782,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",64,0.46624632440351627,0.5011871457099915,0.2682482376590821,3,8,0.125,13,0.23076923076923078,0.23293890805090933,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",55,0.46446734206906837,0.46810382604599,0.4438604604556748,5,9,0.1111111111111111,13,0.38461538461538464,0.024243365590315202,0
Can I be held liable if a contract becomes impossible after it's signed?,"Indian Contract Act, 1872",36,0.46171690754625905,0.42835044860839844,0.6507934287212761,4,10,0.1,13,0.3076923076923077,-0.22244298011287766,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",58,0.7260414600372315,0.6776958107948303,1.0,5,1,1.0,17,0.29411764705882354,-0.3223041892051697,1
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",9,0.42601564301249273,0.45711517333984375,0.2497849711575038,2,2,0.5,17,0.11764705882352941,0.20733020218233994,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",54,0.3828615594178326,0.4036480784416199,0.2650712253450601,3,3,0.3333333333333333,17,0.17647058823529413,0.13857685309655976,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",37,0.36336123122727343,0.41588184237480164,0.06574446452693608,1,4,0.25,17,0.058823529411764705,0.3501373778478656,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",144,0.3601495476685091,0.33328312635421753,0.5123926216510428,4,5,0.2,17,0.23529411764705882,-0.1791094952968253,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",232,0.35880980903433496,0.34779560565948486,0.42122350894919597,3,6,0.16666666666666666,17,0.17647058823529413,-0.0734279032897111,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",178,0.34116904739099474,0.38809484243392944,0.07525614920972007,1,7,0.14285714285714285,17,0.058823529411764705,0.3128386932242094,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",177,0.3375574103348314,0.366874635219574,0.1714263699802156,1,8,0.125,17,0.058823529411764705,0.19544826523935838,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",127,0.3358220514821228,0.35879838466644287,0.2056227506314493,2,9,0.1111111111111111,17,0.11764705882352941,0.15317563403499357,0
"If I promise to give rice or illegal opium, can the contract be enforced for the rice?","Indian Contract Act, 1872",126,0.33399631052898004,0.3555566668510437,0.21182089843264126,3,10,0.1,17,0.17647058823529413,0.14373576841840244,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",53,0.48429484071501727,0.4199075698852539,0.8491560420836762,3,1,1.0,15,0.2,-0.4292484721984223,0
Does a contract with one legal and one illegal option only enforce the legal part?,"Indian Contract Act, 1872",132,0.4747389348791748,0.4475746750831604,0.6286697205217082,3,2,0.5,15,0.2,-0.18109504543854782,0
