query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
What qualifies as critical information infrastructure under the IT Act?,"Information Technology Act, 2000",3,0.4315417152828619,0.46139252185821533,0.2623870254799028,1,0
What qualifies as critical information infrastructure under the IT Act?,"Right to Information Act, 2005",26,0.41605872922920306,0.41904276609420776,0.3991491273895315,4,0
What qualifies as critical information infrastructure under the IT Act?,"Information Technology Act, 2000",91,0.4050141170548528,0.4223007559776306,0.3070564368878003,2,0
What qualifies as critical information infrastructure under the IT Act?,"Right to Information Act, 2005",3,0.40051162908034893,0.4182196855545044,0.30016585651751165,2,0
What qualifies as critical information infrastructure under the IT Act?,"Right to Information Act, 2005",11,0.39136075758773914,0.3914996385574341,0.3905737256897048,4,0
What qualifies as critical information infrastructure under the IT Act?,"Information Technology Act, 2000",67C,0.3839116095995833,0.38676509261131287,0.3677417831261487,2,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",70A,0.8288495182991028,0.7986464500427246,1.0,5,1
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",70,0.5234588705014995,0.5133816003799438,0.5805633614538852,5,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Right to Information Act, 2005",2,0.4657521098492859,0.5252542495727539,0.12857327834653734,2,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",70B,0.43239377952190616,0.44482356309890747,0.36195827964758737,5,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Right to Information Act, 2005",26,0.41183008284430095,0.459209680557251,0.14334569580425077,3,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",69B,0.41139461615012307,0.43459898233413696,0.27990314816939976,4,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",69,0.40416538561960436,0.42642343044281006,0.2780363854819124,4,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Information Technology Act, 2000",6A,0.37622544801183566,0.4073905944824219,0.1996229513451805,3,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Right to Information Act, 2005",24,0.36645522542262143,0.40360593795776367,0.15593448132038554,3,0
Can any government organization become the national nodal agency for critical information infrastructure?,"Motor Vehicles Act, 1988",215,0.3573261273800723,0.40136927366256714,0.10774815936843048,2,0
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",70A,0.7983811140060425,0.7628012895584106,1.0,4,1
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",70B,0.4124262962579258,0.40383434295654297,0.46111387268670917,3,0
How does the government officially name the national nodal agency?,"Right to Information Act, 2005",2,0.4050766740976464,0.4616415500640869,0.08454237695448344,1,0
How does the government officially name the national nodal agency?,"Motor Vehicles Act, 1988",215,0.3262533844214526,0.3509606420993805,0.18624544190158254,2,0
How does the government officially name the national nodal agency?,"Consumer Protection Act, 2019",53,0.3108528540008418,0.3079755902290344,0.3271573685759652,2,0
How does the government officially name the national nodal agency?,"Motor Vehicles Act, 1988",215B,0.3048377102610585,0.30935153365135193,0.279259328045525,2,0
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",69,0.30172179101511337,0.30882102251052856,0.261492792672879,2,0
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",6,0.29370960365513665,0.2828105092048645,0.3554710594004856,3,0
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",6A,0.288961840491422,0.3011957108974457,0.21963644571389085,2,0
How does the government officially name the national nodal agency?,"Information Technology Act, 2000",10,0.2781987780437044,0.3137926459312439,0.07650017347943237,1,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",70B,0.8117950797080994,0.7785824537277222,1.0,5,1
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",66F,0.3580797655702998,0.38395074009895325,0.21147750703584486,1,0
Who appoints the Indian Computer Emergency Response Team?,"Specific Relief Act, 1963",1,0.345133900642395,0.40603986382484436,0.0,0,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",88,0.32432037591934204,0.38155338168144226,0.0,0,0
Who appoints the Indian Computer Emergency Response Team?,"Bharatiya Nagarik Suraksha Sanhita, 2023",177,0.31706036508812663,0.33847299218177795,0.19572207535201674,1,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",50,0.2902531027793884,0.3414742350578308,0.0,0,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",2,0.2871642413211032,0.3004992604255676,0.21159907345782644,1,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",69,0.2827298563700954,0.2999598979949951,0.18509283461970763,1,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",1,0.2823021411895752,0.3321201503276825,0.0,0,0
Who appoints the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",6A,0.2726004719734192,0.32070642709732056,0.0,0,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",70B,0.885623836517334,0.865439772605896,1.0,5,1
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",88,0.428324848449638,0.483374685049057,0.11637568497929626,2,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Specific Relief Act, 1963",1,0.4235271270863666,0.4628753662109375,0.20055377204713137,3,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",6A,0.34471932711592235,0.396906316280365,0.04899307505229572,1,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",69,0.3394386012650838,0.3545081615447998,0.25404442634669305,3,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",66F,0.3335714771873415,0.36149862408638,0.17531761495713394,1,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",69B,0.3330034921900648,0.34578758478164673,0.2605603207059823,3,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Right to Information Act, 2005",2,0.33172019895657967,0.3674888014793396,0.12903131225010234,2,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Motor Vehicles Act, 1988",215,0.327405838930292,0.3656364679336548,0.11076548870194676,2,0
How does the Central Government appoint the Indian Computer Emergency Response Team?,"Information Technology Act, 2000",70A,0.3259439742427537,0.3627990186214447,0.11709867309296708,2,0
What happens if I lie to the controller when applying for an electronic signature?,"Information Technology Act, 2000",71,0.6712506651878357,0.6132360696792603,1.0,5,1
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",175,0.5654718727189693,0.560151994228363,0.59561779122776,3,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",236,0.5591868512809399,0.5613976120948792,0.5466590675911133,3,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",335,0.548170853705362,0.5709284543991089,0.4192111164407964,3,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",228,0.5344409474699018,0.5398943424224854,0.5035383363354987,3,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",227,0.5166292129333604,0.5409504175186157,0.37880893440762403,2,0
What happens if I lie to the controller when applying for an electronic signature?,"Indian Contract Act, 1872",18,0.5145524399335897,0.5504798293113708,0.3109637610486585,1,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",235,0.4919108653051382,0.5398909449577332,0.220023727405552,1,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",233,0.4808352862530323,0.5264727473258972,0.222222986971916,1,0
What happens if I lie to the controller when applying for an electronic signature?,"Bharatiya Nyaya Sanhita, 2023",234,0.47400920230611754,0.49383601546287537,0.36165725115038244,2,0
Can I be fined for lying to the certifying authority for a licence?,"Information Technology Act, 2000",71,0.7372546301404115,0.7059458494186401,0.9146710939668793,5,1
Can I be fined for lying to the certifying authority for a licence?,"Information Technology Act, 2000",25,0.5943155825138092,0.5227242112159729,1.0,5,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",210,0.5269052133492004,0.5035498142242432,0.6592524353208612,4,0
Can I be fined for lying to the certifying authority for a licence?,"Information Technology Act, 2000",33,0.5109601403835627,0.4367423951625824,0.9315272738954843,5,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",19,0.5042971013426324,0.43135082721710205,0.9176591624415849,5,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",16,0.499486700461032,0.4232843518257141,0.9313000292627149,5,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",11,0.4781067119985585,0.4141666293144226,0.8404338670768765,5,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",130,0.4778088072441857,0.47332870960235596,0.5031959477416945,3,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",182,0.47037219556460724,0.4369603991508484,0.6597055694984031,3,0
Can I be fined for lying to the certifying authority for a licence?,"Motor Vehicles Act, 1988",15,0.462549754995452,0.44918811321258545,0.5382655661526429,3,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",72,0.4992126650188603,0.5315922498703003,0.3157282713878407,1,1
What is the maximum fine for disclosing confidential electronic data?,"Bharatiya Nyaya Sanhita, 2023",212,0.4505446438207108,0.5101903676986694,0.11255216877584871,1,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",5,0.44326955712399096,0.38669824600219727,0.7638403201474885,2,0
What is the maximum fine for disclosing confidential electronic data?,"Bharatiya Nyaya Sanhita, 2023",239,0.41131853548952946,0.4616972506046295,0.1258390802985436,1,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",66C,0.40153135352795744,0.39591214060783386,0.43337355014121687,2,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",66B,0.3988343749779018,0.4476395547389984,0.12227156052162408,1,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",67A,0.38824471394331406,0.3721522092819214,0.47943549421834614,2,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",7,0.38635332987551285,0.38759368658065796,0.37932466174790563,1,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",15,0.38349578678607943,0.27470090985298157,1.0,2,0
What is the maximum fine for disclosing confidential electronic data?,"Information Technology Act, 2000",74,0.37540628451574554,0.36282235383987427,0.4467150859348448,2,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Information Technology Act, 2000",66E,0.6009160268088265,0.5399821996688843,0.946207634462306,3,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Information Technology Act, 2000",72,0.5624889091535625,0.5257493257522583,0.7706798817609534,3,1
"If I reveal a private document I accessed without permission, how much can I be fined?","Information Technology Act, 2000",43,0.4660376132802068,0.41276079416275024,0.7679395684109126,2,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Bharatiya Nyaya Sanhita, 2023",73,0.43302842378616335,0.3329746127128601,1.0,3,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Transfer of Property Act, 1882",100,0.425740857608086,0.4436434507369995,0.32429271066828635,2,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Bharatiya Nyaya Sanhita, 2023",317,0.4087539350156391,0.42301344871520996,0.3279499445785447,2,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Bharatiya Nyaya Sanhita, 2023",30,0.407465894845078,0.4180946946144104,0.34723593014445325,2,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Bharatiya Nagarik Suraksha Sanhita, 2023",330,0.40215519405570394,0.3291703462600708,0.8157358790216689,3,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Right to Information Act, 2005",8,0.3970315034109159,0.43124592304229736,0.20314963322070176,1,0
"If I reveal a private document I accessed without permission, how much can I be fined?","Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.3916146965801232,0.412898987531662,0.2710035853780066,2,0
What penalty applies if I disclose info against a lawful contract?,"Information Technology Act, 2000",72A,0.7012419939041138,0.6485199928283691,1.0,3,1
What penalty applies if I disclose info against a lawful contract?,"Bharatiya Nagarik Suraksha Sanhita, 2023",354,0.4375747332006257,0.43526989221572876,0.45063547891349315,1,0
What penalty applies if I disclose info against a lawful contract?,"Information Technology Act, 2000",71,0.4143824883160921,0.4218166768550873,0.3722554497307751,1,0
What penalty applies if I disclose info against a lawful contract?,"Indian Contract Act, 1872",74,0.401262605544877,0.36989933252334595,0.5789877597289083,2,0
What penalty applies if I disclose info against a lawful contract?,"Information Technology Act, 2000",72,0.39647973232869527,0.399609237909317,0.3787458375695164,1,0
What penalty applies if I disclose info against a lawful contract?,"Indian Contract Act, 1872",53,0.38628246524697885,0.4106243848800659,0.24834488092305573,1,0
What penalty applies if I disclose info against a lawful contract?,"Indian Contract Act, 1872",142,0.3857050766974146,0.4238825738430023,0.1693659560080734,0,0
What penalty applies if I disclose info against a lawful contract?,"Indian Contract Act, 1872",23,0.38515294437756875,0.3511514663696289,0.5778279466861315,1,0
What penalty applies if I disclose info against a lawful contract?,"Indian Contract Act, 1872",33,0.3814085969097862,0.414895236492157,0.19165095274146993,1,0
What penalty applies if I disclose info against a lawful contract?,"Consumer Protection Act, 2019",77,0.3799493440328677,0.3365173935890198,0.6260636305402645,1,0
Can I be fined for revealing confidential data under a contract?,"Information Technology Act, 2000",72A,0.5639388609622145,0.6162353754043579,0.2675919060536382,2,1
Can I be fined for revealing confidential data under a contract?,"Bharatiya Nyaya Sanhita, 2023",212,0.4623447316719926,0.5141350030899048,0.16886648723406034,2,0
Can I be fined for revealing confidential data under a contract?,"Information Technology Act, 2000",72,0.4617914502172383,0.5140886306762695,0.165440602003675,2,0
Can I be fined for revealing confidential data under a contract?,"Information Technology Act, 2000",43A,0.4405992946723919,0.36011749505996704,0.8966626867319617,2,0
Can I be fined for revealing confidential data under a contract?,"Information Technology Act, 2000",5,0.43123837441141266,0.39396771788597107,0.6424386719819477,3,0
Can I be fined for revealing confidential data under a contract?,"Right to Information Act, 2005",8,0.40659652764812476,0.4410456717014313,0.21138460207087253,2,0
Can I be fined for revealing confidential data under a contract?,"Bharatiya Nyaya Sanhita, 2023",240,0.3999923474932475,0.4320368766784668,0.21840652316461884,2,0
Can I be fined for revealing confidential data under a contract?,"Bharatiya Nyaya Sanhita, 2023",58,0.395506987170946,0.4211456775665283,0.25022095572002334,2,0
Can I be fined for revealing confidential data under a contract?,"Bharatiya Nyaya Sanhita, 2023",239,0.38427877239856567,0.4251490831375122,0.15268026540500876,1,0
Can I be fined for revealing confidential data under a contract?,"Bharatiya Nagarik Suraksha Sanhita, 2023",354,0.38047173856069083,0.4057474732398987,0.23724259524672778,1,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",73,0.748212480545044,0.703779399394989,1.0,5,1
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",74,0.6520096334731161,0.6687235236167908,0.5572976489302713,3,0
What penalty applies if I publish a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",335,0.5662817631508367,0.6067919731140137,0.33672390669283336,3,0
What penalty applies if I publish a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",234,0.5368814578877115,0.5939800143241882,0.2133227131275492,1,0
What penalty applies if I publish a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",235,0.4996778225901011,0.5512906908988953,0.20720472335966644,1,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",35,0.48052316734503353,0.46528932452201843,0.5668481077956258,3,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",36,0.47306099779235833,0.47138744592666626,0.4825443192871089,2,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",67,0.4648116046882822,0.5199215412139893,0.1525218054302229,1,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",71,0.45652976232489695,0.43079251050949097,0.6023740502013598,4,0
What penalty applies if I publish a fake electronic signature certificate?,"Information Technology Act, 2000",34,0.453573130553706,0.4266880452632904,0.6059218975288571,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",73,0.7422471880912781,0.6967613697052002,1.0,4,1
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",34,0.654227401673674,0.6438968181610107,0.7127672159663797,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",38,0.6001049898111793,0.5830082893371582,0.6969861335515793,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",39,0.5780154093486607,0.5285186171531677,0.8584971721851427,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",35,0.5492109394418149,0.5284593105316162,0.6668033443205549,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",3A,0.535156614536872,0.5324798822402954,0.5503247642174728,2,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",36,0.5292943311594852,0.5225285291671753,0.5676338360461451,2,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",37,0.5162263143353815,0.5017868876457214,0.5980497123752399,2,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",74,0.475647980820314,0.4438972473144531,0.6555688040201925,3,0
Can I share a revoked electronic signature certificate for verification?,"Information Technology Act, 2000",40A,0.46630833163664137,0.4086076021194458,0.7932790527612232,3,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",73,0.7011953974127386,0.6886451244354248,0.7723135314779906,3,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",74,0.6707352638244629,0.6126297116279602,1.0,4,1
What happens if someone publishes a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",335,0.6265249567899622,0.6656164526939392,0.40500622171396566,3,0
What happens if someone publishes a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",234,0.5295568255812217,0.5777289867401123,0.25658120594441214,1,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",36,0.5141426727091624,0.5024507641792297,0.5803967217043724,2,0
What happens if someone publishes a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",235,0.5101975899124962,0.5562520027160645,0.24922258402560904,1,0
What happens if someone publishes a fake electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",340,0.49813985775942815,0.5453049540519714,0.23087083969084513,1,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",34,0.49382054662142366,0.45235475897789,0.7287933333340068,3,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",35,0.4841975150748131,0.44932717084884644,0.6817959932777867,3,0
What happens if someone publishes a fake electronic signature certificate?,"Information Technology Act, 2000",67,0.4822698717796599,0.48482757806777954,0.4677761829454339,2,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",74,0.8031031727790833,0.7683566808700562,1.0,5,1
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",73,0.5634049975964145,0.5297558307647705,0.7540835301695376,4,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",66C,0.5436188103757287,0.5512064695358276,0.500622075135168,3,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",15,0.507339426710128,0.484220415353775,0.6383471279271389,3,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",335,0.5015397235572763,0.5122381448745728,0.4409153360925964,4,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",71,0.4737472077258799,0.45979639887809753,0.5528017812625392,4,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",35,0.4703765416997053,0.42406412959098816,0.7328134145057051,4,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",340,0.45993376107545975,0.4882051944732666,0.29972893208479096,2,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Information Technology Act, 2000",14,0.4502120461097517,0.4774276614189148,0.2959902061562793,2,0
How long can someone be jailed for creating a fraudulent electronic signature certificate?,"Bharatiya Nyaya Sanhita, 2023",235,0.43258689808788975,0.449135422706604,0.3388118060392193,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Information Technology Act, 2000",75,0.714208810961977,0.677640438079834,0.9214295906274537,3,1
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nyaya Sanhita, 2023",47,0.593972771874759,0.6338101625442505,0.3682273593988247,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nagarik Suraksha Sanhita, 2023",208,0.5580415333500282,0.596889317035675,0.33790403286005094,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Information Technology Act, 2000",66F,0.5548408438148464,0.5410004258155823,0.633269819539365,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nyaya Sanhita, 2023",48,0.5452166568991571,0.5754111409187317,0.3741145609200198,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Information Technology Act, 2000",1,0.5348937134943488,0.5212754011154175,0.6120641503082928,4,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nagarik Suraksha Sanhita, 2023",209,0.49594428355363374,0.5292061567306519,0.3074601766048115,2,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Information Technology Act, 2000",84B,0.42962405363839884,0.4030189514160156,0.5803861406195178,3,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nyaya Sanhita, 2023",111,0.42706338216327655,0.40070921182632446,0.576403581398264,5,0
Does the Indian IT Act apply to cyber crimes committed abroad?,"Bharatiya Nagarik Suraksha Sanhita, 2023",203,0.422585305880147,0.44050562381744385,0.3210367580959383,1,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Information Technology Act, 2000",75,0.8074586629867554,0.7734807729721069,1.0,3,1
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nagarik Suraksha Sanhita, 2023",208,0.7782340893830487,0.7460102438926697,0.960835781154122,4,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nyaya Sanhita, 2023",47,0.7681225351415244,0.7443106770515442,0.9030563380467675,3,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nyaya Sanhita, 2023",48,0.7339045390084025,0.7027316689491272,0.9105507430729847,3,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nagarik Suraksha Sanhita, 2023",209,0.6549647580439577,0.6218901872634888,0.8423873655363783,5,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nyaya Sanhita, 2023",141,0.5584169807242495,0.520121693611145,0.7754235679620787,5,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nagarik Suraksha Sanhita, 2023",111,0.5551126609034179,0.4948641061782837,0.8965210184698889,3,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Information Technology Act, 2000",1,0.5484908494557943,0.49660807847976685,0.8424931587153051,5,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nagarik Suraksha Sanhita, 2023",45,0.5189762306351277,0.5702247619628906,0.2285678467080413,1,0
Can a non-Indian be prosecuted under the IT Act for a crime outside India?,"Bharatiya Nyaya Sanhita, 2023",148,0.5074943593689196,0.5128252506256104,0.4772859755810057,5,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Information Technology Act, 2000",76,0.493779593252083,0.4620446562767029,0.6736109226474519,5,1
Will my computer be confiscated if I didn't break any IT Act rules?,"Transfer of Property Act, 1882",114A,0.4446277654441466,0.47254616022109985,0.28642338929724054,2,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",120,0.4244906412911193,0.46650615334510803,0.1864026701130977,4,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Information Technology Act, 2000",65,0.4195410054638666,0.4069034457206726,0.4911538241404174,3,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Bharatiya Nyaya Sanhita, 2023",243,0.4096013931341818,0.4510270953178406,0.17485560834927755,2,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",119,0.40243318514040594,0.4397923946380615,0.19073087877773462,3,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Information Technology Act, 2000",43,0.39294298832223434,0.3783887028694153,0.4754171334773713,2,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Bharatiya Nyaya Sanhita, 2023",304,0.3811229360444219,0.418650358915329,0.16846749010541115,2,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Bharatiya Nyaya Sanhita, 2023",309,0.376940987958663,0.40848976373672485,0.1981645322783342,4,0
Will my computer be confiscated if I didn't break any IT Act rules?,"Information Technology Act, 2000",66B,0.37060856229789924,0.34805813431739807,0.49839433078818,3,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Information Technology Act, 2000",76,0.6102090120315552,0.5414223670959473,1.0,5,1
"If the court says I'm not responsible, can it order something else instead of confiscation?","Information Technology Act, 2000",77,0.5004464098792495,0.5030636787414551,0.4856151401872245,1,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.48611456042407264,0.48405081033706665,0.4978090449093654,5,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",121,0.44675398913576203,0.491824209690094,0.1913560130565696,3,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",497,0.43788583340403925,0.44987839460372925,0.3699279667375809,4,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",120,0.4227455285346337,0.4717331826686859,0.14514865289517784,3,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",157,0.4216526380002484,0.4769812226295471,0.10812397189934062,1,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nagarik Suraksha Sanhita, 2023",437,0.4187320531939398,0.4556138515472412,0.20973507664927576,3,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Bharatiya Nyaya Sanhita, 2023",16,0.41758781220171004,0.45576149225234985,0.20127015283724667,2,0
"If the court says I'm not responsible, can it order something else instead of confiscation?","Specific Relief Act, 1963",27,0.4031504631573127,0.46168211102485657,0.07147109543890841,2,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Specific Relief Act, 1963",41,0.6183727025985718,0.5510267019271851,1.0,5,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Information Technology Act, 2000",77,0.5867235161895159,0.5570944547653198,0.7546214911901973,4,1
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.5207854765702706,0.49935615062713623,0.6422181646356461,1,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Specific Relief Act, 1963",39,0.49397804889011604,0.4743543565273285,0.6051788431358486,3,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Specific Relief Act, 1963",38,0.46529308608560055,0.4428190290927887,0.5926460459092121,2,0
Can a penalty under the IT Act stop me from getting a penalty under another law?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.45860608808021347,0.4384399652481079,0.5728806649195222,3,0
