query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Can I sell my house while a court case about it is still going on?,"Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.4840147437125391,0.522964358329773,0.2633001019358283,3,6,0.1666666666666666,15,0.2,0.2596642563939446,0,0.0020728022260584344,-10.346293,8
Can I sell my house while a court case about it is still going on?,"Transfer of Property Act, 1882",57,0.4819419414864807,0.5125095844268799,0.3087252584211222,3,7,0.1428571428571428,15,0.2,0.2037843260057576,0,0.003779124892468677,-6.998623,2
Can I sell my house while a court case about it is still going on?,"Bharatiya Nagarik Suraksha Sanhita, 2023",504,0.478162816594012,0.5397749543190002,0.1290273098811006,2,8,0.125,15,0.1333333333333333,0.4107476444378997,0,0.01330279724762079,-10.136139,7
Can I sell my house while a court case about it is still going on?,"Bharatiya Nagarik Suraksha Sanhita, 2023",120,0.4648600193463912,0.4912939965724945,0.3150673525884089,3,9,0.1111111111111111,15,0.2,0.1762266439840855,0,0.004207465311204417,-9.778618,6
Can I sell my house while a court case about it is still going on?,"Transfer of Property Act, 1882",40,0.4606525540351868,0.3654735684394836,1.0,3,10,0.1,15,0.2,-0.6345264315605164,0,0.0,-11.145538,10
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",52,0.7297029350387846,0.7281768918037415,0.7383504537660509,3,1,1.0,14,0.2142857142857142,-0.0101735619623094,1,0.048118835680670435,2.2657876,1
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",25,0.6815840993581141,0.7160433530807495,0.486314955193417,2,2,0.5,14,0.1428571428571428,0.2297283978873324,0,0.043147485916729456,-5.420276,7
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",35,0.6384366134413847,0.6671212911605835,0.4758898282109161,2,3,0.3333333333333333,14,0.1428571428571428,0.1912314629496673,0,0.045684467381271965,-3.90314,3
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",49,0.5927521460601127,0.6445227265357971,0.2993853048142039,1,4,0.25,14,0.0714285714285714,0.3451374217215932,0,0.008688533484806693,-4.4152,4
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",41,0.584063612575306,0.6051704287528992,0.4644582215612038,2,5,0.2,14,0.1428571428571428,0.1407122071916953,0,0.0029108158997155353,-3.3861368,2
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",38,0.5811527966755905,0.623719334602356,0.3399423753541566,1,6,0.1666666666666666,14,0.0714285714285714,0.2837769592481993,0,0.0011930000211691771,-4.620677,5
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",28,0.5799597966544213,0.6196142435073853,0.3552511452783359,1,7,0.1428571428571428,14,0.0714285714285714,0.2643630982290493,0,0.0006763294737635039,-6.7556834,10
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",53A,0.5792834671806578,0.5922396183013916,0.5058653569693593,2,8,0.125,14,0.1428571428571428,0.0863742613320323,0,0.0002597257642531492,-6.5819936,8
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",31,0.5790237414164047,0.6064844727516174,0.4234128709122212,2,9,0.1111111111111111,14,0.1428571428571428,0.1830716018393962,0,0.004839932115262013,-6.639051,9
Is it legal to transfer land if there is a pending lawsuit over it?,"Transfer of Property Act, 1882",43,0.5741838093011427,0.5984076261520386,0.4369154740763022,2,10,0.1,14,0.1428571428571428,0.1614921520757363,0,0.0,-5.0292597,6
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",54,0.6549208998680115,0.5940245389938354,1.0,5,1,1.0,15,0.3333333333333333,-0.4059754610061645,0,0.020568413111668793,-8.222373,6
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",55,0.6343524867563427,0.6060577630996704,0.7946891349348627,5,2,0.5,15,0.3333333333333333,-0.1886313718351923,0,0.05841038086316408,-5.995449,1
Can I cancel a property sale if the seller tried to hide assets from me?,"Specific Relief Act, 1963",17,0.5759421058931786,0.5651114583015442,0.6373157557108924,3,3,0.3333333333333333,15,0.2,-0.0722042974093482,0,0.011121375959218804,-8.155693,5
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",69,0.5648207299339598,0.542205810546875,0.6929719000576771,2,4,0.25,15,0.1333333333333333,-0.150766089510802,0,0.012413100370454844,-8.12086,4
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",56,0.552407629563505,0.5476443767547607,0.5793993160068629,3,5,0.2,15,0.2,-0.0317549392521021,0,0.014120655167450646,-6.4155645,3
Can I cancel a property sale if the seller tried to hide assets from me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0.5382869743960543,0.5336995720863342,0.5642820753372008,2,6,0.1666666666666666,15,0.1333333333333333,-0.0305825032508665,0,0.001583099543960076,-6.340707,2
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",73,0.5367038748520943,0.5240129232406616,0.6086191878440197,2,7,0.1428571428571428,15,0.1333333333333333,-0.084606264603358,0,0.006389813900288477,-9.055116,8
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",38,0.5303140609518058,0.518014132976532,0.600013553470616,3,8,0.125,15,0.2,-0.081999420494084,0,0.02818352796544432,-10.74535,10
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",35,0.5021305329863615,0.5488667488098145,0.2372918177077421,2,9,0.1111111111111111,15,0.1333333333333333,0.3115749311020723,0,0.005276665280425974,-10.499018,9
Can I cancel a property sale if the seller tried to hide assets from me?,"Transfer of Property Act, 1882",67,0.4968538677059355,0.4612564742565155,0.698572261706155,3,10,0.1,15,0.2,-0.2373157874496395,0,0.0,-8.559714,7
Does the law protect buyers who didn't know about the seller's debts?,"Transfer of Property Act, 1882",55,0.532319062948227,0.4497871100902557,1.0,4,1,1.0,12,0.3333333333333333,-0.5502128899097443,0,0.061838733070734064,-1.2690516,1
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",97,0.4704803298774929,0.4195746183395386,0.7589459888561373,2,2,0.5,12,0.1666666666666666,-0.3393713705165987,0,0.020041753339509694,-2.3618836,2
Does the law protect buyers who didn't know about the seller's debts?,"Bharatiya Nyaya Sanhita, 2023",321,0.4504385765379832,0.4355846643447876,0.5346106661598988,1,3,0.3333333333333333,12,0.0833333333333333,-0.0990260018151112,0,0.049245390523480315,-4.693487,3
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",88,0.4011931860145029,0.3516632914543152,0.6818625289175885,2,4,0.25,12,0.1666666666666666,-0.3301992374632733,0,0.001548087236462492,-5.709867,5
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",84,0.3996450987780404,0.344079852104187,0.7145147107205871,2,5,0.2,12,0.1666666666666666,-0.3704348586164001,0,0.0003638975805470013,-6.7230215,8
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",221,0.3992812011974934,0.3874209523200989,0.4664891788283212,3,6,0.1666666666666666,12,0.25,-0.0790682265082223,0,0.00478583319364817,-10.196848,10
Does the law protect buyers who didn't know about the seller's debts?,"Transfer of Property Act, 1882",69,0.3944953680038452,0.4641121923923492,0.0,0,7,0.1428571428571428,12,0.0,0.4641121923923492,0,0.0031856379705340054,-6.06427,6
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",81,0.3913097300333112,0.3482027053833008,0.6355827505074145,2,8,0.125,12,0.1666666666666666,-0.2873800451241137,0,0.0013218758687977838,-6.3621597,7
Does the law protect buyers who didn't know about the seller's debts?,"Indian Contract Act, 1872",105,0.3899878541645134,0.3280695676803589,0.7408581045049594,2,9,0.1111111111111111,12,0.1666666666666666,-0.4127885368246005,0,0.006109503906639946,-4.73218,4
Does the law protect buyers who didn't know about the seller's debts?,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.3838783502578735,0.4516215920448303,0.0,0,10,0.1,12,0.0,0.4516215920448303,0,0.0,-8.011372,9
Can I claim property if I paid and moved in but have no signed deed?,"Bharatiya Nyaya Sanhita, 2023",317,0.6006817153387333,0.633010745048523,0.4174836021615825,3,1,1.0,15,0.2,0.2155271428869404,0,0.006843607609086866,-10.598982,8
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",73,0.5938381077296464,0.6159720420837402,0.4684123207773956,2,2,0.5,15,0.1333333333333333,0.1475597213063446,0,0.015270592950259676,-8.390769,4
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",8,0.5785675147793867,0.6000514626502991,0.4568251633790987,3,3,0.3333333333333333,15,0.2,0.1432262992712004,0,0.005209482292288681,-5.4560347,2
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",69,0.573358032487098,0.602164089679718,0.4101234898452205,3,4,0.25,15,0.2,0.1920405998344975,0,0.007956823643383903,-10.566788,7
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",82,0.5654012088437141,0.5367767810821533,0.7276062994925586,4,5,0.2,15,0.2666666666666666,-0.1908295184104053,0,0.0001253217216361513,-11.073523,10
Can I claim property if I paid and moved in but have no signed deed?,"Bharatiya Nyaya Sanhita, 2023",322,0.565275887122078,0.5392248034477234,0.7128986350054427,2,6,0.1666666666666666,15,0.1333333333333333,-0.1736738315577193,0,0.007539579808401364,-8.980017,5
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",100,0.5577363073136766,0.5884042382240295,0.3839514648294181,3,7,0.1428571428571428,15,0.2,0.2044527733946114,0,0.0018589853551347346,-10.65058,9
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",69A,0.5558773219585419,0.477502703666687,1.0,5,8,0.125,15,0.3333333333333333,-0.522497296333313,0,0.00198890550841635,-7.734168,3
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",55,0.5538884164501255,0.574642539024353,0.4362816026535469,5,9,0.1111111111111111,15,0.3333333333333333,0.1383609363708061,0,0.003249476165391507,-10.56357,6
Can I claim property if I paid and moved in but have no signed deed?,"Transfer of Property Act, 1882",131,0.550638940284734,0.4912127554416656,0.8873871720505094,2,10,0.1,15,0.1333333333333333,-0.3961744166088438,0,0.0,-2.7237175,1
Does paying part of the price and taking possession protect my rights?,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.5671275422709381,0.5043872594833374,0.9226557716642452,2,1,1.0,12,0.1666666666666666,-0.4182685121809076,0,0.036009511694417684,-6.781109,2
Does paying part of the price and taking possession protect my rights?,"Bharatiya Nyaya Sanhita, 2023",303,0.5311180305765204,0.4567390084266662,0.9525990170148564,2,2,0.5,12,0.1666666666666666,-0.49586000858819,0,0.003994784559176234,-7.8745713,4
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",55,0.5271232460173442,0.5018634796142578,0.6702618030922107,3,3,0.3333333333333333,12,0.25,-0.1683983234779529,0,0.013102296547329861,-9.778911,9
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",54,0.5140209494700143,0.4324113130569458,0.976475476337876,3,4,0.25,12,0.25,-0.5440641632809302,0,0.01250046959535378,-8.224421,6
Does paying part of the price and taking possession protect my rights?,"Specific Relief Act, 1963",8,0.5015204798746605,0.4917966723442077,0.5566219168030552,1,5,0.2,12,0.0833333333333333,-0.0648252444588474,0,0.02096425857353812,-7.968816,5
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",108,0.4805562213011224,0.4375830590724945,0.7240706781199503,3,6,0.1666666666666666,12,0.25,-0.2864876190474558,0,0.010810102025312907,-9.468588,8
Does paying part of the price and taking possession protect my rights?,"Information Technology Act, 2000",43A,0.4697461192758095,0.3771794438362121,0.9942905538288832,1,7,0.1428571428571428,12,0.0833333333333333,-0.617111109992671,0,0.007332850522895229,-9.910658,10
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",62,0.4624132687529143,0.3850402235984802,0.9008605444962556,2,8,0.125,12,0.1666666666666666,-0.5158203208977754,0,0.003088220183647683,-6.174574,1
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",53A,0.4593250485692666,0.3705038130283355,0.962645234289597,2,9,0.1111111111111111,12,0.1666666666666666,-0.5921414212612615,1,0.007668558004920278,-7.036025,3
Does paying part of the price and taking possession protect my rights?,"Transfer of Property Act, 1882",120,0.4516564905643463,0.5313605666160583,0.0,0,10,0.1,12,0.0,0.5313605666160583,0,0.0,-8.286917,7
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",54,0.858220899105072,0.8332010507583618,1.0,4,1,1.0,10,0.4,-0.1667989492416381,1,0.18301458816192484,5.8082266,1
What is the legal definition of a sale of property?,"Indian Contract Act, 1872",122,0.6752063109431472,0.6382935643196106,0.88437840273235,2,2,0.5,10,0.2,-0.2460848384127394,0,0.003226848630931478,-4.8629065,10
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",88,0.6719794623122157,0.6372300386428833,0.8688929028415291,1,3,0.3333333333333333,10,0.1,-0.2316628641986458,0,0.013841520206589908,-2.554082,7
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",69,0.6581379421056258,0.6344722509384155,0.7922432472314751,2,4,0.25,10,0.2,-0.1577709962930595,0,0.01118505786342927,0.41286644,2
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",55,0.6469528842421965,0.6550561189651489,0.6010342759904576,4,5,0.2,10,0.4,0.0540218429746913,0,0.012532015044680267,-2.191351,6
What is the legal definition of a sale of property?,"Indian Contract Act, 1872",81,0.6344208691975163,0.6230108737945557,0.6990774303414337,1,6,0.1666666666666666,10,0.1,-0.076066556546878,0,0.015122827215431678,-2.8612015,8
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",85,0.6192980419820846,0.5724952816963196,0.8845136637332044,1,7,0.1428571428571428,10,0.1,-0.3120183820368848,0,0.011074866468128275,-3.8801663,9
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",118,0.6082231755139563,0.6180146932601929,0.5527379480217127,3,8,0.125,10,0.3,0.0652767452384801,0,0.005972586613789188,-0.8727489,4
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",73,0.6022505889001671,0.5857406854629517,0.695806628904862,2,9,0.1111111111111111,10,0.2,-0.1100659434419103,0,0.011927934632546822,-0.57175475,3
What is the legal definition of a sale of property?,"Transfer of Property Act, 1882",67,0.5903226542676203,0.5535597205162048,0.798645885920997,3,10,0.1,10,0.3,-0.2450861654047921,0,0.0,-0.8892387,5
Do I need a registered document to sell land worth over 100 rupees?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0.5822786040656169,0.5619587898254395,0.6974241783568595,2,1,1.0,13,0.1538461538461538,-0.1354653885314201,0,0.00233355623229925,-4.217615,3
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",54,0.5799450478333177,0.5643490552902222,0.6683221799651393,2,2,0.5,13,0.1538461538461538,-0.1039731246749171,1,0.06092033422726084,-1.8534992,1
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",69,0.5190247136060568,0.5355871915817261,0.425170552534642,1,3,0.3333333333333333,13,0.0769230769230769,0.1104166390470841,0,0.04938870557390207,-10.9779625,8
Do I need a registered document to sell land worth over 100 rupees?,"Specific Relief Act, 1963",17,0.4696360080321548,0.4510851502418518,0.5747575553787535,1,4,0.25,13,0.0769230769230769,-0.1236724051369017,0,0.026102355011295986,-10.8401375,6
Do I need a registered document to sell land worth over 100 rupees?,"Indian Contract Act, 1872",50,0.4435336530208588,0.3453336954116821,1.0,2,5,0.2,13,0.1538461538461538,-0.6546663045883179,0,0.012545947775921662,-10.4099865,4
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",8,0.4309877052449371,0.4418706893920898,0.3693174617444052,1,6,0.1666666666666666,13,0.0769230769230769,0.0725532276476846,0,0.002550124361945849,-10.686935,5
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",137,0.4284375808829913,0.4187829494476318,0.4831470398074056,1,7,0.1428571428571428,13,0.0769230769230769,-0.0643640903597738,0,0.0042547523312737034,-11.077859,9
Do I need a registered document to sell land worth over 100 rupees?,"Motor Vehicles Act, 1988",174,0.4241828285517176,0.3939749598503113,0.595360771061235,1,8,0.125,13,0.0769230769230769,-0.2013858112109237,0,0.0018921340185806823,-10.84842,7
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",40,0.4222906945331369,0.3685184121131897,0.7270003147810526,2,9,0.1111111111111111,13,0.1538461538461538,-0.3584819026678629,0,0.011442099287772789,-11.219083,10
Do I need a registered document to sell land worth over 100 rupees?,"Transfer of Property Act, 1882",59,0.4108485952453641,0.3624497056007385,0.6851089500300273,2,10,0.1,13,0.1538461538461538,-0.3226592444292887,0,0.0,-2.9144855,2
Does a seller have to tell the buyer about hidden property defects?,"Transfer of Property Act, 1882",55,0.5913662850856781,0.5192544460296631,1.0,4,1,1.0,12,0.3333333333333333,-0.4807455539703369,1,0.13995742480378764,1.6773002,1
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0.4514088602818905,0.5051354765892029,0.146958014672239,1,2,0.5,12,0.0833333333333333,0.3581774619169638,0,0.01803710519470869,-7.3902206,5
Does a seller have to tell the buyer about hidden property defects?,"Indian Contract Act, 1872",116,0.4333717550871818,0.3425681591033935,0.947925465661982,2,3,0.3333333333333333,12,0.1666666666666666,-0.6053573065585883,0,0.016143189313073014,-3.771572,2
Does a seller have to tell the buyer about hidden property defects?,"Specific Relief Act, 1963",17,0.4172285657741088,0.4517929553985595,0.2213636117626945,2,4,0.25,12,0.1666666666666666,0.230429343635865,0,0.01391901932132028,-8.626965,7
Does a seller have to tell the buyer about hidden property defects?,"Transfer of Property Act, 1882",56,0.4033095464527885,0.3934414684772491,0.4592285059692332,3,5,0.2,12,0.25,-0.065787037491984,0,0.009489099398900802,-6.0668554,3
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",349,0.3938204470538877,0.4418511986732483,0.121646207745726,1,6,0.1666666666666666,12,0.0833333333333333,0.3202049909275222,0,0.0027850652997181147,-7.37835,4
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",320,0.3910353817541696,0.4356971085071563,0.1379521939484922,1,7,0.1428571428571428,12,0.0833333333333333,0.2977449145586641,0,0.0008385041060911536,-10.03302,9
Does a seller have to tell the buyer about hidden property defects?,"Consumer Protection Act, 2019",86,0.3901968776480784,0.4108603596687317,0.2731038327325914,1,8,0.125,12,0.0833333333333333,0.1377565269361402,0,0.0006535996382872056,-8.662502,8
Does a seller have to tell the buyer about hidden property defects?,"Bharatiya Nyaya Sanhita, 2023",317,0.3895432780097912,0.4154720306396484,0.242613640037504,2,9,0.1111111111111111,12,0.1666666666666666,0.1728583906021444,0,0.0005051380454469401,-10.534798,10
Does a seller have to tell the buyer about hidden property defects?,"Indian Contract Act, 1872",97,0.3890381399643443,0.3145163357257843,0.8113282547076693,2,10,0.1,12,0.1666666666666666,-0.496811918981885,0,0.0,-7.7319717,6
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",69,0.5703174412250519,0.4944911003112793,1.0,3,1,1.0,13,0.2307692307692307,-0.5055088996887207,0,0.02417222786361284,-2.3331084,4
What are the default rules for buying and selling land without a contract?,"Specific Relief Act, 1963",17,0.5461452133614391,0.6020840406417847,0.2291584857030511,1,2,0.5,13,0.0769230769230769,0.3729255549387335,0,0.061704474608312965,0.8406611,1
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",40,0.4844407387531261,0.4450995624065399,0.7073739819768142,3,3,0.3333333333333333,13,0.2307692307692307,-0.2622744195702743,0,0.009354719890053598,-9.859293,9
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",73,0.4750860188630725,0.4713106155395508,0.4964799710296956,2,4,0.25,13,0.1538461538461538,-0.0251693554901448,0,0.02187233693512458,-5.973198,8
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",55,0.4532136819279479,0.490753710269928,0.2404867950520828,3,5,0.2,13,0.2307692307692307,0.2502669152178451,1,0.004230248809905746,0.618992,2
What are the default rules for buying and selling land without a contract?,"Specific Relief Act, 1963",28,0.4489834331180422,0.4628045856952667,0.3706634195021583,2,6,0.1666666666666666,13,0.1538461538461538,0.0921411661931083,0,0.018656352478118365,-4.24286,6
What are the default rules for buying and selling land without a contract?,"Karnataka Rent Act, 1999",28,0.4303270806399238,0.4407856464385986,0.3710617155017138,2,7,0.1428571428571428,13,0.1538461538461538,0.0697239309368848,0,0.006890212518392003,-10.562349,10
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",106,0.4234368681215318,0.465527594089508,0.1849227344347848,1,8,0.125,13,0.0769230769230769,0.2806048596547231,0,0.0030046648138616905,-4.325756,7
What are the default rules for buying and selling land without a contract?,"Transfer of Property Act, 1882",67,0.4204322033076701,0.4694139957427978,0.1428687128419464,1,9,0.1111111111111111,13,0.0769230769230769,0.3265452829008514,0,0.0015089597162972201,-3.3163733,5
What are the default rules for buying and selling land without a contract?,"Specific Relief Act, 1963",13,0.4189232435913729,0.4591488242149353,0.1909781476470147,1,10,0.1,13,0.0769230769230769,0.2681706765679206,0,0.0,-1.6393294,3
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",73,0.6501859801825607,0.6162883043289185,0.8422726908105773,4,1,1.0,12,0.3333333333333333,-0.2259843864816588,0,0.04155203546387276,-4.5074596,4
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",67,0.6086339447186879,0.5521796345710754,0.9285416823536108,4,2,0.5,12,0.3333333333333333,-0.3763620477825353,0,0.011918026699810125,-4.0783143,2
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",76,0.5967159180188778,0.571009635925293,0.7423847306732356,4,3,0.3333333333333333,12,0.3333333333333333,-0.1713750947479426,0,0.03307049065455492,-6.3915052,5
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",69,0.5636454273643229,0.577348530292511,0.4859944511666119,2,4,0.25,12,0.1666666666666666,0.0913540791258991,0,0.0017308403434488362,-4.2454348,3
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",82,0.561914587020874,0.4846053719520569,1.0,4,5,0.2,12,0.3333333333333333,-0.5153946280479431,0,0.008228894338325299,-8.747606,10
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",56,0.5536856926825487,0.5146603584289551,0.774829173980053,3,6,0.1666666666666666,12,0.25,-0.2601688155510979,1,0.007567711501332064,-1.5332463,1
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",68,0.5461179811812167,0.526903510093689,0.6549999442741105,3,7,0.1428571428571428,12,0.25,-0.1280964341804215,0,0.0019039730406237299,-6.6130695,6
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",66,0.544214008140593,0.5576255917549133,0.4682149349850362,2,8,0.125,12,0.1666666666666666,0.0894106567698771,0,0.0004977984564082938,-6.7124357,7
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",58,0.5437162096841847,0.4705233573913574,0.9584755868009164,4,9,0.1111111111111111,12,0.3333333333333333,-0.4879522294095589,0,0.006751458801690369,-8.359576,9
Can a buyer force a mortgage to be paid from unsold property?,"Transfer of Property Act, 1882",100,0.5369647508824943,0.4853382706642151,0.8295147061116688,4,10,0.1,12,0.3333333333333333,-0.3441764354474537,0,0.0,-7.2123246,8
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",82,0.5192522225879204,0.477899819612503,0.7535823968401034,4,1,1.0,11,0.3636363636363636,-0.2756825772276003,0,0.006401365181249896,-7.3231297,8
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",56,0.5128508574066705,0.4809207320213318,0.6937881749856118,4,2,0.5,11,0.3636363636363636,-0.21286744296428,1,0.04142813867358697,0.8781787,1
Does a new buyer have to pay the seller's mortgage debt?,"Indian Contract Act, 1872",62,0.4714227187330835,0.4124985039234161,0.8053266125886396,4,3,0.3333333333333333,11,0.3636363636363636,-0.3928281086652234,0,0.006431884304566982,-11.008686,10
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",67,0.4649908344285165,0.5030413269996643,0.2493711977114113,1,4,0.25,11,0.0909090909090909,0.2536701292882529,0,0.0030469098981591447,-5.942464,4
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",64,0.4619439245303574,0.4811247885227203,0.3532522923682149,2,5,0.2,11,0.1818181818181818,0.1278724961545054,0,0.004584986868370999,-6.6641216,7
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",55,0.4573589376619864,0.3736197054386139,0.9318811443192486,5,6,0.1666666666666666,11,0.4545454545454545,-0.5582614388806347,0,0.0044359593011443765,-6.014665,5
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",73,0.452922978360842,0.4654712378978729,0.3818160849106994,2,7,0.1428571428571428,11,0.1818181818181818,0.0836551529871734,0,2.287732241290641e-05,-6.5901027,6
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",71,0.4529001010384291,0.4851378202438354,0.2702195729985041,1,8,0.125,11,0.0909090909090909,0.2149182472453313,0,0.003319565781239986,-7.331298,9
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",69,0.4495805352571891,0.4763294756412506,0.2980030574025624,2,9,0.1111111111111111,11,0.1818181818181818,0.1783264182386881,0,0.0030118019362969095,-5.644602,3
Does a new buyer have to pay the seller's mortgage debt?,"Transfer of Property Act, 1882",134,0.4465687333208922,0.4641079902648926,0.3471796106382238,1,10,0.1,11,0.0909090909090909,0.1169283796266687,0,0.0,-5.5315795,2
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",69,0.6640423178672791,0.6047556400299072,1.0,5,1,1.0,9,0.5555555555555556,-0.3952443599700928,0,0.07448360710291613,2.0525005,1
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",67,0.589558710764363,0.5961723327636719,0.5520815989078057,3,2,0.5,9,0.3333333333333333,0.0440907338558661,0,0.07898606538981079,0.27634147,2
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",84,0.5105726453745522,0.5117429494857788,0.5039408028683114,3,3,0.3333333333333333,9,0.3333333333333333,0.0078021466174673,0,0.0050106653662943534,-3.490623,5
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",83,0.5055619800082578,0.4885342717170715,0.6020522276505722,3,4,0.25,9,0.3333333333333333,-0.1135179559335006,0,0.0009109867997136867,-1.8281486,3
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",73,0.5046509932085441,0.5045956373214722,0.5049646765686189,2,5,0.2,9,0.2222222222222222,-0.0003690392471467,0,0.0016997508111764592,-3.884205,6
Can a court clear a mortgage when selling property?,"Transfer of Property Act, 1882",76,0.5029512423973677,0.4653602540493011,0.7159666741565845,5,6,0.1666666666666666,9,0.5555555555555556,-0.2506064201072834,0,0.0058758122240569755,-4.3830514,7
